pairID,pred_labels
3954,entailment
3955,contradiction
3956,contradiction
3957,neutral
3958,neutral
3959,contradiction
3960,entailment
3961,neutral
3962,neutral
3963,entailment
3964,contradiction
3965,contradiction
3966,entailment
3967,neutral
3968,entailment
3969,entailment
3970,contradiction
3971,neutral
3972,neutral
3973,neutral
3974,neutral
3975,entailment
3976,entailment
3977,neutral
3978,entailment
3979,contradiction
3980,neutral
3981,entailment
3982,contradiction
3983,neutral
3984,contradiction
3985,neutral
3986,neutral
3987,neutral
3988,neutral
3989,contradiction
3990,neutral
3991,neutral
3992,entailment
3993,contradiction
3994,neutral
3995,entailment
3996,contradiction
3997,neutral
3998,contradiction
3999,entailment
4000,neutral
4001,contradiction
4002,neutral
4003,entailment
4004,neutral
4005,entailment
4006,entailment
4007,entailment
4008,entailment
4009,entailment
4010,entailment
4011,entailment
4012,entailment
4013,neutral
4014,neutral
4015,entailment
4016,entailment
4017,entailment
4018,neutral
4019,neutral
4020,neutral
4021,neutral
4022,contradiction
4023,contradiction
4024,entailment
4025,contradiction
4026,neutral
4027,entailment
4028,contradiction
4029,contradiction
4030,entailment
4031,neutral
4032,neutral
4033,neutral
4034,neutral
4035,neutral
4036,entailment
4037,contradiction
4038,neutral
4039,neutral
4040,neutral
4041,contradiction
4042,entailment
4043,neutral
4044,entailment
4045,entailment
4046,neutral
4047,contradiction
4048,contradiction
4049,contradiction
4050,contradiction
4051,neutral
4052,entailment
4053,neutral
4054,neutral
4055,neutral
4056,contradiction
4057,entailment
4058,contradiction
4059,contradiction
4060,contradiction
4061,entailment
4062,neutral
4063,neutral
4064,entailment
4065,neutral
4066,entailment
4067,contradiction
4068,neutral
4069,contradiction
4070,neutral
4071,contradiction
4072,neutral
4073,contradiction
4074,entailment
4075,entailment
4076,entailment
4077,contradiction
4078,neutral
4079,neutral
4080,neutral
4081,entailment
4082,neutral
4083,neutral
4084,entailment
4085,contradiction
4086,neutral
4087,neutral
4088,entailment
4089,contradiction
4090,entailment
4091,neutral
4092,neutral
4093,neutral
4094,entailment
4095,entailment
4096,contradiction
4097,neutral
4098,neutral
4099,neutral
4100,entailment
4101,neutral
4102,entailment
4103,entailment
4104,contradiction
4105,neutral
4106,entailment
4107,neutral
4108,contradiction
4109,contradiction
4110,neutral
4111,neutral
4112,entailment
4113,neutral
4114,neutral
4115,contradiction
4116,entailment
4117,neutral
4118,contradiction
4119,entailment
4120,entailment
4121,contradiction
4122,contradiction
4123,entailment
4124,contradiction
4125,contradiction
4126,contradiction
4127,contradiction
4128,entailment
4129,contradiction
4130,contradiction
4131,entailment
4132,entailment
4133,entailment
4134,neutral
4135,neutral
4136,entailment
4137,entailment
4138,entailment
4139,contradiction
4140,entailment
4141,contradiction
4142,contradiction
4143,neutral
4144,neutral
4145,contradiction
4146,neutral
4147,contradiction
4148,contradiction
4149,contradiction
4150,contradiction
4151,contradiction
4152,entailment
4153,neutral
4154,neutral
4155,contradiction
4156,entailment
4157,entailment
4158,entailment
4159,neutral
4160,contradiction
4161,entailment
4162,contradiction
4163,neutral
4164,neutral
4165,neutral
4166,entailment
4167,neutral
4168,neutral
4169,neutral
4170,neutral
4171,contradiction
4172,entailment
4173,neutral
4174,entailment
4175,entailment
4176,contradiction
4177,contradiction
4178,neutral
4179,contradiction
4180,entailment
4181,neutral
4182,contradiction
4183,contradiction
4184,entailment
4185,entailment
4186,entailment
4187,entailment
4188,entailment
4189,entailment
4190,neutral
4191,contradiction
4192,entailment
4193,neutral
4194,entailment
4195,contradiction
4196,contradiction
4197,entailment
4198,contradiction
4199,neutral
4200,neutral
4201,neutral
4202,contradiction
4203,entailment
4204,entailment
4205,entailment
4206,neutral
4207,neutral
4208,entailment
4209,neutral
4210,neutral
4211,entailment
4212,neutral
4213,contradiction
4214,contradiction
4215,neutral
4216,entailment
4217,entailment
4218,contradiction
4219,contradiction
4220,contradiction
4221,contradiction
4222,contradiction
4223,contradiction
4224,entailment
4225,contradiction
4226,entailment
4227,contradiction
4228,neutral
4229,entailment
4230,contradiction
4231,entailment
4232,neutral
4233,entailment
4234,neutral
4235,entailment
4236,neutral
4237,neutral
4238,entailment
4239,contradiction
4240,neutral
4241,contradiction
4242,neutral
4243,contradiction
4244,entailment
4245,entailment
4246,neutral
4247,neutral
4248,contradiction
4249,neutral
4250,entailment
4251,contradiction
4252,entailment
4253,entailment
4254,neutral
4255,contradiction
4256,entailment
4257,entailment
4258,entailment
4259,contradiction
4260,entailment
4261,entailment
4262,contradiction
4263,neutral
4264,neutral
4265,neutral
4266,entailment
4267,contradiction
4268,neutral
4269,contradiction
4270,neutral
4271,entailment
4272,neutral
4273,entailment
4274,entailment
4275,contradiction
4276,entailment
4277,contradiction
4278,neutral
4279,entailment
4280,entailment
4281,neutral
4282,contradiction
4283,neutral
4284,contradiction
4285,entailment
4286,neutral
4287,neutral
4288,entailment
4289,entailment
4290,contradiction
4291,neutral
4292,contradiction
4293,neutral
4294,entailment
4295,entailment
4296,neutral
4297,entailment
4298,entailment
4299,neutral
4300,entailment
4301,contradiction
4302,entailment
4303,entailment
4304,neutral
4305,contradiction
4306,entailment
4307,entailment
4308,contradiction
4309,neutral
4310,neutral
4311,neutral
4312,entailment
4313,neutral
4314,neutral
4315,entailment
4316,contradiction
4317,neutral
4318,neutral
4319,contradiction
4320,contradiction
4321,contradiction
4322,contradiction
4323,entailment
4324,contradiction
4325,entailment
4326,entailment
4327,neutral
4328,entailment
4329,entailment
4330,contradiction
4331,neutral
4332,neutral
4333,contradiction
4334,neutral
4335,neutral
4336,neutral
4337,neutral
4338,entailment
4339,contradiction
4340,entailment
4341,entailment
4342,neutral
4343,entailment
4344,contradiction
4345,neutral
4346,neutral
4347,contradiction
4348,contradiction
4349,neutral
4350,entailment
4351,neutral
4352,entailment
4353,contradiction
4354,neutral
4355,contradiction
4356,neutral
4357,neutral
4358,entailment
4359,neutral
4360,contradiction
4361,entailment
4362,neutral
4363,entailment
4364,neutral
4365,contradiction
4366,contradiction
4367,neutral
4368,neutral
4369,contradiction
4370,neutral
4371,contradiction
4372,neutral
4373,neutral
4374,neutral
4375,neutral
4376,entailment
4377,neutral
4378,entailment
4379,entailment
4380,neutral
4381,neutral
4382,neutral
4383,neutral
4384,entailment
4385,contradiction
4386,contradiction
4387,neutral
4388,neutral
4389,contradiction
4390,contradiction
4391,contradiction
4392,contradiction
4393,entailment
4394,neutral
4395,contradiction
4396,entailment
4397,contradiction
4398,contradiction
4399,entailment
4400,neutral
4401,contradiction
4402,contradiction
4403,contradiction
4404,contradiction
4405,neutral
4406,neutral
4407,entailment
4408,neutral
4409,neutral
4410,contradiction
4411,contradiction
4412,contradiction
4413,entailment
4414,neutral
4415,contradiction
4416,neutral
4417,contradiction
4418,entailment
4419,entailment
4420,neutral
4421,entailment
4422,contradiction
4423,contradiction
4424,contradiction
4425,contradiction
4426,entailment
4427,neutral
4428,entailment
4429,contradiction
4430,contradiction
4431,entailment
4432,neutral
4433,neutral
4434,neutral
4435,neutral
4436,entailment
4437,contradiction
4438,neutral
4439,neutral
4440,entailment
4441,entailment
4442,contradiction
4443,neutral
4444,neutral
4445,contradiction
4446,neutral
4447,neutral
4448,contradiction
4449,entailment
4450,neutral
4451,neutral
4452,contradiction
4453,neutral
4454,entailment
4455,neutral
4456,neutral
4457,contradiction
4458,entailment
4459,entailment
4460,contradiction
4461,neutral
4462,neutral
4463,neutral
4464,neutral
4465,contradiction
4466,entailment
4467,neutral
4468,neutral
4469,contradiction
4470,entailment
4471,contradiction
4472,neutral
4473,contradiction
4474,contradiction
4475,neutral
4476,entailment
4477,entailment
4478,contradiction
4479,contradiction
4480,entailment
4481,neutral
4482,contradiction
4483,neutral
4484,contradiction
4485,neutral
4486,contradiction
4487,neutral
4488,entailment
4489,neutral
4490,neutral
4491,entailment
4492,neutral
4493,neutral
4494,neutral
4495,neutral
4496,entailment
4497,neutral
4498,neutral
4499,neutral
4500,entailment
4501,entailment
4502,entailment
4503,contradiction
4504,neutral
4505,contradiction
4506,entailment
4507,contradiction
4508,entailment
4509,contradiction
4510,entailment
4511,neutral
4512,contradiction
4513,neutral
4514,neutral
4515,entailment
4516,entailment
4517,entailment
4518,entailment
4519,contradiction
4520,entailment
4521,neutral
4522,neutral
4523,entailment
4524,contradiction
4525,neutral
4526,entailment
4527,contradiction
4528,entailment
4529,neutral
4530,neutral
4531,contradiction
4532,neutral
4533,entailment
4534,contradiction
4535,entailment
4536,neutral
4537,neutral
4538,entailment
4539,neutral
4540,contradiction
4541,neutral
4542,contradiction
4543,entailment
4544,entailment
4545,entailment
4546,entailment
4547,neutral
4548,entailment
4549,contradiction
4550,contradiction
4551,contradiction
4552,entailment
4553,entailment
4554,neutral
4555,entailment
4556,contradiction
4557,neutral
4558,entailment
4559,entailment
4560,entailment
4561,entailment
4562,entailment
4563,entailment
4564,entailment
4565,entailment
4566,contradiction
4567,entailment
4568,contradiction
4569,neutral
4570,contradiction
4571,contradiction
4572,entailment
4573,neutral
4574,neutral
4575,contradiction
4576,neutral
4577,contradiction
4578,entailment
4579,neutral
4580,entailment
4581,neutral
4582,entailment
4583,neutral
4584,contradiction
4585,contradiction
4586,neutral
4587,neutral
4588,neutral
4589,neutral
4590,neutral
4591,neutral
4592,contradiction
4593,contradiction
4594,contradiction
4595,neutral
4596,contradiction
4597,entailment
4598,entailment
4599,contradiction
4600,contradiction
4601,neutral
4602,entailment
4603,entailment
4604,entailment
4605,contradiction
4606,neutral
4607,entailment
4608,contradiction
4609,entailment
4610,contradiction
4611,neutral
4612,neutral
4613,neutral
4614,entailment
4615,neutral
4616,contradiction
4617,neutral
4618,neutral
4619,contradiction
4620,entailment
4621,contradiction
4622,neutral
4623,entailment
4624,contradiction
4625,contradiction
4626,entailment
4627,entailment
4628,entailment
4629,neutral
4630,neutral
4631,contradiction
4632,contradiction
4633,neutral
4634,neutral
4635,entailment
4636,contradiction
4637,neutral
4638,contradiction
4639,entailment
4640,contradiction
4641,contradiction
4642,neutral
4643,entailment
4644,neutral
4645,neutral
4646,contradiction
4647,neutral
4648,neutral
4649,neutral
4650,neutral
4651,contradiction
4652,neutral
4653,entailment
4654,contradiction
4655,entailment
4656,neutral
4657,contradiction
4658,entailment
4659,contradiction
4660,contradiction
4661,entailment
4662,neutral
4663,neutral
4664,contradiction
4665,entailment
4666,entailment
4667,contradiction
4668,entailment
4669,neutral
4670,entailment
4671,contradiction
4672,contradiction
4673,neutral
4674,contradiction
4675,neutral
4676,neutral
4677,contradiction
4678,entailment
4679,contradiction
4680,neutral
4681,entailment
4682,entailment
4683,entailment
4684,entailment
4685,entailment
4686,neutral
4687,contradiction
4688,entailment
4689,contradiction
4690,entailment
4691,entailment
4692,entailment
4693,neutral
4694,contradiction
4695,neutral
4696,entailment
4697,entailment
4698,neutral
4699,neutral
4700,neutral
4701,contradiction
4702,entailment
4703,entailment
4704,entailment
4705,neutral
4706,entailment
4707,contradiction
4708,neutral
4709,entailment
4710,contradiction
4711,neutral
4712,neutral
4713,neutral
4714,neutral
4715,entailment
4716,neutral
4717,contradiction
4718,contradiction
4719,entailment
4720,neutral
4721,neutral
4722,entailment
4723,contradiction
4724,entailment
4725,neutral
4726,contradiction
4727,contradiction
4728,neutral
4729,contradiction
4730,contradiction
4731,entailment
4732,neutral
4733,neutral
4734,neutral
4735,neutral
4736,neutral
4737,entailment
4738,entailment
4739,contradiction
4740,entailment
4741,entailment
4742,neutral
4743,neutral
4744,entailment
4745,contradiction
4746,contradiction
4747,contradiction
4748,contradiction
4749,entailment
4750,neutral
4751,neutral
4752,entailment
4753,contradiction
4754,neutral
4755,neutral
4756,contradiction
4757,entailment
4758,contradiction
4759,neutral
4760,neutral
4761,neutral
4762,contradiction
4763,contradiction
4764,neutral
4765,neutral
4766,entailment
4767,entailment
4768,neutral
4769,contradiction
4770,neutral
4771,entailment
4772,contradiction
4773,contradiction
4774,neutral
4775,entailment
4776,neutral
4777,neutral
4778,neutral
4779,entailment
4780,entailment
4781,contradiction
4782,neutral
4783,neutral
4784,entailment
4785,contradiction
4786,entailment
4787,neutral
4788,neutral
4789,entailment
4790,contradiction
4791,entailment
4792,entailment
4793,neutral
4794,contradiction
4795,entailment
4796,neutral
4797,neutral
4798,neutral
4799,entailment
4800,contradiction
4801,contradiction
4802,contradiction
4803,contradiction
4804,contradiction
4805,neutral
4806,entailment
4807,entailment
4808,contradiction
4809,neutral
4810,contradiction
4811,neutral
4812,neutral
4813,entailment
4814,contradiction
4815,neutral
4816,entailment
4817,neutral
4818,contradiction
4819,contradiction
4820,entailment
4821,neutral
4822,entailment
4823,neutral
4824,neutral
4825,entailment
4826,neutral
4827,contradiction
4828,neutral
4829,contradiction
4830,entailment
4831,neutral
4832,neutral
4833,entailment
4834,neutral
4835,entailment
4836,contradiction
4837,entailment
4838,entailment
4839,neutral
4840,contradiction
4841,entailment
4842,neutral
4843,entailment
4844,entailment
4845,entailment
4846,entailment
4847,neutral
4848,neutral
4849,entailment
4850,entailment
4851,entailment
4852,entailment
4853,neutral
4854,entailment
4855,entailment
4856,contradiction
4857,contradiction
4858,entailment
4859,contradiction
4860,neutral
4861,entailment
4862,contradiction
4863,entailment
4864,contradiction
4865,neutral
4866,entailment
4867,neutral
4868,neutral
4869,neutral
4870,neutral
4871,entailment
4872,contradiction
4873,entailment
4874,contradiction
4875,neutral
4876,entailment
4877,neutral
4878,contradiction
4879,neutral
4880,neutral
4881,contradiction
4882,neutral
4883,contradiction
4884,entailment
4885,entailment
4886,contradiction
4887,contradiction
4888,entailment
4889,neutral
4890,entailment
4891,neutral
4892,contradiction
4893,neutral
4894,neutral
4895,entailment
4896,entailment
4897,neutral
4898,contradiction
4899,neutral
4900,neutral
4901,contradiction
4902,entailment
4903,entailment
4904,neutral
4905,neutral
4906,entailment
4907,contradiction
4908,neutral
4909,contradiction
4910,contradiction
4911,contradiction
4912,entailment
4913,neutral
4914,entailment
4915,contradiction
4916,contradiction
4917,entailment
4918,entailment
4919,entailment
4920,entailment
4921,entailment
4922,neutral
4923,contradiction
4924,neutral
4925,entailment
4926,entailment
4927,entailment
4928,entailment
4929,entailment
4930,contradiction
4931,contradiction
4932,contradiction
4933,entailment
4934,contradiction
4935,entailment
4936,neutral
4937,contradiction
4938,contradiction
4939,neutral
4940,neutral
4941,contradiction
4942,neutral
4943,neutral
4944,entailment
4945,contradiction
4946,contradiction
4947,neutral
4948,entailment
4949,entailment
4950,contradiction
4951,neutral
4952,neutral
4953,contradiction
4954,entailment
4955,entailment
4956,entailment
4957,contradiction
4958,neutral
4959,entailment
4960,contradiction
4961,neutral
4962,contradiction
4963,entailment
4964,contradiction
4965,neutral
4966,neutral
4967,contradiction
4968,neutral
4969,neutral
4970,neutral
4971,entailment
4972,contradiction
4973,entailment
4974,contradiction
4975,entailment
4976,contradiction
4977,entailment
4978,neutral
4979,contradiction
4980,neutral
4981,contradiction
4982,entailment
4983,entailment
4984,entailment
4985,contradiction
4986,entailment
4987,neutral
4988,entailment
4989,contradiction
4990,entailment
4991,contradiction
4992,neutral
4993,entailment
4994,contradiction
4995,entailment
4996,neutral
4997,entailment
4998,neutral
4999,entailment
5000,contradiction
5001,neutral
5002,contradiction
5003,neutral
5004,entailment
5005,contradiction
5006,neutral
5007,contradiction
5008,contradiction
5009,neutral
5010,entailment
5011,contradiction
5012,contradiction
5013,neutral
5014,neutral
5015,entailment
5016,neutral
5017,contradiction
5018,neutral
5019,contradiction
5020,entailment
5021,neutral
5022,entailment
5023,entailment
5024,entailment
5025,neutral
5026,contradiction
5027,neutral
5028,entailment
5029,entailment
5030,contradiction
5031,contradiction
5032,neutral
5033,contradiction
5034,neutral
5035,contradiction
5036,contradiction
5037,entailment
5038,entailment
5039,entailment
5040,contradiction
5041,contradiction
5042,contradiction
5043,neutral
5044,entailment
5045,neutral
5046,entailment
5047,contradiction
5048,neutral
5049,neutral
5050,neutral
5051,entailment
5052,entailment
5053,neutral
5054,entailment
5055,entailment
5056,neutral
5057,entailment
5058,neutral
5059,contradiction
5060,entailment
5061,entailment
5062,contradiction
5063,neutral
5064,entailment
5065,contradiction
5066,neutral
5067,contradiction
5068,neutral
5069,entailment
5070,entailment
5071,contradiction
5072,contradiction
5073,entailment
5074,entailment
5075,entailment
5076,contradiction
5077,entailment
5078,entailment
5079,contradiction
5080,entailment
5081,entailment
5082,entailment
5083,entailment
5084,contradiction
5085,neutral
5086,neutral
5087,entailment
5088,neutral
5089,entailment
5090,neutral
5091,contradiction
5092,contradiction
5093,entailment
5094,contradiction
5095,entailment
5096,neutral
5097,contradiction
5098,contradiction
5099,neutral
5100,neutral
5101,contradiction
5102,neutral
5103,entailment
5104,contradiction
5105,contradiction
5106,entailment
5107,entailment
5108,contradiction
5109,contradiction
5110,entailment
5111,entailment
5112,neutral
5113,entailment
5114,entailment
5115,neutral
5116,entailment
5117,neutral
5118,entailment
5119,neutral
5120,contradiction
5121,entailment
5122,neutral
5123,neutral
5124,contradiction
5125,entailment
5126,entailment
5127,contradiction
5128,neutral
5129,entailment
5130,entailment
5131,entailment
5132,entailment
5133,entailment
5134,neutral
5135,neutral
5136,neutral
5137,entailment
5138,contradiction
5139,entailment
5140,neutral
5141,neutral
5142,neutral
5143,contradiction
5144,contradiction
5145,contradiction
5146,neutral
5147,neutral
5148,entailment
5149,contradiction
5150,entailment
5151,contradiction
5152,contradiction
5153,neutral
5154,entailment
5155,neutral
5156,contradiction
5157,contradiction
5158,neutral
5159,neutral
5160,neutral
5161,neutral
5162,entailment
5163,contradiction
5164,contradiction
5165,entailment
5166,entailment
5167,entailment
5168,entailment
5169,entailment
5170,contradiction
5171,entailment
5172,contradiction
5173,entailment
5174,entailment
5175,contradiction
5176,contradiction
5177,neutral
5178,entailment
5179,entailment
5180,contradiction
5181,contradiction
5182,entailment
5183,entailment
5184,entailment
5185,neutral
5186,entailment
5187,neutral
5188,contradiction
5189,entailment
5190,entailment
5191,contradiction
5192,contradiction
5193,neutral
5194,neutral
5195,contradiction
5196,entailment
5197,contradiction
5198,neutral
5199,neutral
5200,neutral
5201,neutral
5202,neutral
5203,neutral
5204,entailment
5205,neutral
5206,contradiction
5207,neutral
5208,entailment
5209,neutral
5210,contradiction
5211,entailment
5212,entailment
5213,contradiction
5214,contradiction
5215,neutral
5216,entailment
5217,entailment
5218,entailment
5219,entailment
5220,contradiction
5221,entailment
5222,neutral
5223,contradiction
5224,neutral
5225,entailment
5226,neutral
5227,entailment
5228,neutral
5229,entailment
5230,neutral
5231,neutral
5232,entailment
5233,neutral
5234,contradiction
5235,neutral
5236,neutral
5237,entailment
5238,contradiction
5239,neutral
5240,entailment
5241,entailment
5242,contradiction
5243,contradiction
5244,entailment
5245,contradiction
5246,contradiction
5247,entailment
5248,entailment
5249,neutral
5250,contradiction
5251,entailment
5252,neutral
5253,contradiction
5254,contradiction
5255,neutral
5256,entailment
5257,entailment
5258,entailment
5259,contradiction
5260,neutral
5261,neutral
5262,entailment
5263,contradiction
5264,entailment
5265,neutral
5266,neutral
5267,entailment
5268,entailment
5269,neutral
5270,entailment
5271,entailment
5272,contradiction
5273,neutral
5274,neutral
5275,neutral
5276,neutral
5277,entailment
5278,entailment
5279,entailment
5280,contradiction
5281,entailment
5282,entailment
5283,neutral
5284,entailment
5285,neutral
5286,contradiction
5287,neutral
5288,contradiction
5289,entailment
5290,neutral
5291,contradiction
5292,contradiction
5293,entailment
5294,neutral
5295,neutral
5296,entailment
5297,entailment
5298,neutral
5299,neutral
5300,neutral
5301,entailment
5302,contradiction
5303,neutral
5304,contradiction
5305,neutral
5306,entailment
5307,contradiction
5308,contradiction
5309,neutral
5310,contradiction
5311,contradiction
5312,neutral
5313,neutral
5314,entailment
5315,neutral
5316,entailment
5317,contradiction
5318,entailment
5319,contradiction
5320,entailment
5321,entailment
5322,neutral
5323,entailment
5324,neutral
5325,contradiction
5326,entailment
5327,entailment
5328,neutral
5329,neutral
5330,contradiction
5331,entailment
5332,contradiction
5333,entailment
5334,neutral
5335,entailment
5336,contradiction
5337,neutral
5338,entailment
5339,contradiction
5340,contradiction
5341,neutral
5342,entailment
5343,contradiction
5344,entailment
5345,contradiction
5346,neutral
5347,contradiction
5348,neutral
5349,contradiction
5350,entailment
5351,entailment
5352,contradiction
5353,contradiction
5354,contradiction
5355,contradiction
5356,entailment
5357,contradiction
5358,neutral
5359,entailment
5360,neutral
5361,entailment
5362,entailment
5363,entailment
5364,neutral
5365,entailment
5366,contradiction
5367,entailment
5368,contradiction
5369,entailment
5370,neutral
5371,contradiction
5372,neutral
5373,contradiction
5374,neutral
5375,neutral
5376,entailment
5377,contradiction
5378,entailment
5379,neutral
5380,contradiction
5381,entailment
5382,entailment
5383,neutral
5384,contradiction
5385,neutral
5386,entailment
5387,neutral
5388,neutral
5389,entailment
5390,neutral
5391,neutral
5392,entailment
5393,entailment
5394,contradiction
5395,contradiction
5396,neutral
5397,neutral
5398,contradiction
5399,entailment
5400,neutral
5401,entailment
5402,contradiction
5403,neutral
5404,neutral
5405,neutral
5406,contradiction
5407,neutral
5408,neutral
5409,entailment
5410,entailment
5411,contradiction
5412,contradiction
5413,contradiction
5414,neutral
5415,entailment
5416,contradiction
5417,entailment
5418,neutral
5419,contradiction
5420,contradiction
5421,entailment
5422,entailment
5423,entailment
5424,contradiction
5425,entailment
5426,contradiction
5427,neutral
5428,neutral
5429,neutral
5430,entailment
5431,contradiction
5432,entailment
5433,contradiction
5434,neutral
5435,contradiction
5436,contradiction
5437,contradiction
5438,entailment
5439,contradiction
5440,neutral
5441,entailment
5442,contradiction
5443,entailment
5444,entailment
5445,neutral
5446,contradiction
5447,contradiction
5448,contradiction
5449,entailment
5450,neutral
5451,entailment
5452,contradiction
5453,contradiction
5454,neutral
5455,contradiction
5456,neutral
5457,neutral
5458,neutral
5459,neutral
5460,neutral
5461,neutral
5462,neutral
5463,contradiction
5464,entailment
5465,neutral
5466,entailment
5467,contradiction
5468,neutral
5469,contradiction
5470,contradiction
5471,neutral
5472,contradiction
5473,contradiction
5474,entailment
5475,entailment
5476,contradiction
5477,contradiction
5478,contradiction
5479,entailment
5480,entailment
5481,entailment
5482,entailment
5483,contradiction
5484,contradiction
5485,neutral
5486,neutral
5487,neutral
5488,neutral
5489,entailment
5490,neutral
5491,neutral
5492,entailment
5493,entailment
5494,neutral
5495,entailment
5496,neutral
5497,contradiction
5498,contradiction
5499,neutral
5500,entailment
5501,neutral
5502,neutral
5503,entailment
5504,contradiction
5505,entailment
5506,entailment
5507,neutral
5508,contradiction
5509,entailment
5510,contradiction
5511,neutral
5512,contradiction
5513,entailment
5514,entailment
5515,entailment
5516,contradiction
5517,neutral
5518,neutral
5519,entailment
5520,neutral
5521,contradiction
5522,contradiction
5523,entailment
5524,entailment
5525,contradiction
5526,entailment
5527,contradiction
5528,contradiction
5529,neutral
5530,entailment
5531,neutral
5532,entailment
5533,entailment
5534,contradiction
5535,neutral
5536,contradiction
5537,contradiction
5538,entailment
5539,contradiction
5540,neutral
5541,contradiction
5542,neutral
5543,neutral
5544,neutral
5545,contradiction
5546,entailment
5547,neutral
5548,neutral
5549,entailment
5550,contradiction
5551,neutral
5552,neutral
5553,entailment
5554,contradiction
5555,neutral
5556,entailment
5557,neutral
5558,contradiction
5559,neutral
5560,entailment
5561,entailment
5562,entailment
5563,contradiction
5564,entailment
5565,entailment
5566,entailment
5567,contradiction
5568,neutral
5569,entailment
5570,entailment
5571,neutral
5572,neutral
5573,entailment
5574,neutral
5575,neutral
5576,contradiction
5577,neutral
5578,entailment
5579,contradiction
5580,contradiction
5581,entailment
5582,neutral
5583,contradiction
5584,entailment
5585,contradiction
5586,contradiction
5587,neutral
5588,entailment
5589,contradiction
5590,contradiction
5591,contradiction
5592,neutral
5593,neutral
5594,entailment
5595,entailment
5596,neutral
5597,neutral
5598,neutral
5599,entailment
5600,contradiction
5601,entailment
5602,entailment
5603,entailment
5604,neutral
5605,contradiction
5606,entailment
5607,neutral
5608,entailment
5609,contradiction
5610,neutral
5611,neutral
5612,contradiction
5613,entailment
5614,contradiction
5615,neutral
5616,entailment
5617,contradiction
5618,contradiction
5619,contradiction
5620,contradiction
5621,contradiction
5622,contradiction
5623,neutral
5624,entailment
5625,neutral
5626,entailment
5627,neutral
5628,entailment
5629,neutral
5630,contradiction
5631,entailment
5632,neutral
5633,contradiction
5634,neutral
5635,neutral
5636,neutral
5637,neutral
5638,contradiction
5639,contradiction
5640,contradiction
5641,contradiction
5642,neutral
5643,neutral
5644,contradiction
5645,entailment
5646,neutral
5647,entailment
5648,contradiction
5649,neutral
5650,entailment
5651,contradiction
5652,neutral
5653,entailment
5654,entailment
5655,neutral
5656,neutral
5657,neutral
5658,entailment
5659,neutral
5660,entailment
5661,contradiction
5662,contradiction
5663,neutral
5664,entailment
5665,neutral
5666,entailment
5667,contradiction
5668,neutral
5669,neutral
5670,entailment
5671,entailment
5672,entailment
5673,entailment
5674,neutral
5675,contradiction
5676,entailment
5677,contradiction
5678,neutral
5679,entailment
5680,entailment
5681,contradiction
5682,contradiction
5683,entailment
5684,neutral
5685,contradiction
5686,entailment
5687,neutral
5688,neutral
5689,entailment
5690,contradiction
5691,neutral
5692,contradiction
5693,entailment
5694,contradiction
5695,entailment
5696,entailment
5697,neutral
5698,contradiction
5699,contradiction
5700,entailment
5701,entailment
5702,entailment
5703,neutral
5704,neutral
5705,neutral
5706,entailment
5707,neutral
5708,contradiction
5709,neutral
5710,neutral
5711,entailment
5712,neutral
5713,entailment
5714,contradiction
5715,neutral
5716,entailment
5717,neutral
5718,neutral
5719,entailment
5720,neutral
5721,entailment
5722,entailment
5723,entailment
5724,entailment
5725,entailment
5726,contradiction
5727,contradiction
5728,entailment
5729,contradiction
5730,neutral
5731,contradiction
5732,neutral
5733,entailment
5734,contradiction
5735,entailment
5736,entailment
5737,contradiction
5738,entailment
5739,neutral
5740,entailment
5741,contradiction
5742,contradiction
5743,neutral
5744,neutral
5745,contradiction
5746,entailment
5747,entailment
5748,entailment
5749,neutral
5750,entailment
5751,entailment
5752,entailment
5753,contradiction
5754,contradiction
5755,contradiction
5756,contradiction
5757,entailment
5758,entailment
5759,neutral
5760,entailment
5761,contradiction
5762,neutral
5763,neutral
5764,neutral
5765,neutral
5766,entailment
5767,contradiction
5768,neutral
5769,neutral
5770,neutral
5771,neutral
5772,contradiction
5773,neutral
5774,contradiction
5775,neutral
5776,entailment
5777,contradiction
5778,contradiction
5779,entailment
5780,entailment
5781,contradiction
5782,contradiction
5783,neutral
5784,neutral
5785,entailment
5786,entailment
5787,entailment
5788,entailment
5789,entailment
5790,contradiction
5791,entailment
5792,entailment
5793,neutral
5794,contradiction
5795,entailment
5796,neutral
5797,neutral
5798,neutral
5799,contradiction
5800,neutral
5801,entailment
5802,contradiction
5803,entailment
5804,contradiction
5805,entailment
5806,entailment
5807,entailment
5808,neutral
5809,neutral
5810,neutral
5811,neutral
5812,contradiction
5813,neutral
5814,contradiction
5815,entailment
5816,contradiction
5817,contradiction
5818,contradiction
5819,neutral
5820,contradiction
5821,contradiction
5822,entailment
5823,contradiction
5824,neutral
5825,neutral
5826,entailment
5827,neutral
5828,entailment
5829,neutral
5830,contradiction
5831,contradiction
5832,contradiction
5833,neutral
5834,neutral
5835,neutral
5836,contradiction
5837,neutral
5838,contradiction
5839,contradiction
5840,entailment
5841,entailment
5842,neutral
5843,neutral
5844,entailment
5845,neutral
5846,neutral
5847,contradiction
5848,contradiction
5849,contradiction
5850,neutral
5851,neutral
5852,entailment
5853,contradiction
5854,entailment
5855,neutral
5856,entailment
5857,neutral
5858,entailment
5859,entailment
5860,contradiction
5861,neutral
5862,entailment
5863,neutral
5864,neutral
5865,neutral
5866,neutral
5867,neutral
5868,neutral
5869,contradiction
