pairID,pred_labels
3944,contradiction
3945,neutral
3946,contradiction
3947,contradiction
3948,entailment
3949,contradiction
3950,neutral
3951,entailment
3952,neutral
3953,contradiction
3954,entailment
3955,contradiction
3956,contradiction
3957,entailment
3958,contradiction
3959,entailment
3960,entailment
3961,neutral
3962,contradiction
3963,entailment
3964,neutral
3965,entailment
3966,entailment
3967,contradiction
3968,entailment
3969,contradiction
3970,contradiction
3971,neutral
3972,contradiction
3973,entailment
3974,entailment
3975,neutral
3976,entailment
3977,entailment
3978,neutral
3979,neutral
3980,neutral
3981,entailment
3982,neutral
3983,contradiction
3984,entailment
3985,neutral
3986,neutral
3987,contradiction
3988,entailment
3989,entailment
3990,neutral
3991,contradiction
3992,entailment
3993,neutral
3994,contradiction
3995,neutral
3996,neutral
3997,neutral
3998,neutral
3999,entailment
4000,neutral
4001,entailment
4002,contradiction
4003,contradiction
4004,entailment
4005,entailment
4006,contradiction
4007,contradiction
4008,neutral
4009,neutral
4010,entailment
4011,entailment
4012,entailment
4013,entailment
4014,neutral
4015,contradiction
4016,entailment
4017,entailment
4018,neutral
4019,neutral
4020,entailment
4021,neutral
4022,neutral
4023,contradiction
4024,entailment
4025,contradiction
4026,neutral
4027,neutral
4028,entailment
4029,entailment
4030,contradiction
4031,neutral
4032,neutral
4033,entailment
4034,entailment
4035,entailment
4036,contradiction
4037,contradiction
4038,entailment
4039,entailment
4040,contradiction
4041,entailment
4042,entailment
4043,entailment
4044,contradiction
4045,contradiction
4046,neutral
4047,entailment
4048,contradiction
4049,entailment
4050,neutral
4051,entailment
4052,contradiction
4053,contradiction
4054,contradiction
4055,contradiction
4056,neutral
4057,neutral
4058,neutral
4059,entailment
4060,neutral
4061,neutral
4062,contradiction
4063,contradiction
4064,entailment
4065,neutral
4066,neutral
4067,neutral
4068,neutral
4069,neutral
4070,entailment
4071,contradiction
4072,neutral
4073,contradiction
4074,contradiction
4075,neutral
4076,neutral
4077,contradiction
4078,neutral
4079,neutral
4080,entailment
4081,contradiction
4082,neutral
4083,contradiction
4084,contradiction
4085,neutral
4086,entailment
4087,entailment
4088,neutral
4089,contradiction
4090,entailment
4091,neutral
4092,contradiction
4093,entailment
4094,contradiction
4095,entailment
4096,contradiction
4097,contradiction
4098,entailment
4099,contradiction
4100,neutral
4101,neutral
4102,contradiction
4103,entailment
4104,entailment
4105,neutral
4106,neutral
4107,neutral
4108,neutral
4109,contradiction
4110,entailment
4111,entailment
4112,neutral
4113,neutral
4114,entailment
4115,entailment
4116,neutral
4117,entailment
4118,entailment
4119,entailment
4120,neutral
4121,entailment
4122,neutral
4123,neutral
4124,neutral
4125,neutral
4126,contradiction
4127,contradiction
4128,neutral
4129,contradiction
4130,entailment
4131,contradiction
4132,entailment
4133,entailment
4134,contradiction
4135,contradiction
4136,entailment
4137,entailment
4138,entailment
4139,entailment
4140,neutral
4141,neutral
4142,contradiction
4143,entailment
4144,entailment
4145,neutral
4146,neutral
4147,entailment
4148,entailment
4149,neutral
4150,contradiction
4151,contradiction
4152,neutral
4153,neutral
4154,contradiction
4155,neutral
4156,neutral
4157,entailment
4158,entailment
4159,entailment
4160,entailment
4161,neutral
4162,neutral
4163,neutral
4164,neutral
4165,contradiction
4166,contradiction
4167,entailment
4168,entailment
4169,contradiction
4170,entailment
4171,neutral
4172,neutral
4173,neutral
4174,neutral
4175,entailment
4176,neutral
4177,neutral
4178,entailment
4179,contradiction
4180,neutral
4181,contradiction
4182,entailment
4183,contradiction
4184,entailment
4185,contradiction
4186,contradiction
4187,neutral
4188,entailment
4189,neutral
4190,contradiction
4191,neutral
4192,entailment
4193,contradiction
4194,entailment
4195,neutral
4196,neutral
4197,contradiction
4198,contradiction
4199,neutral
4200,contradiction
4201,contradiction
4202,contradiction
4203,entailment
4204,contradiction
4205,entailment
4206,entailment
4207,neutral
4208,entailment
4209,entailment
4210,entailment
4211,entailment
4212,entailment
4213,entailment
4214,neutral
4215,neutral
4216,contradiction
4217,neutral
4218,neutral
4219,contradiction
4220,entailment
4221,neutral
4222,contradiction
4223,contradiction
4224,contradiction
4225,entailment
4226,contradiction
4227,neutral
4228,entailment
4229,entailment
4230,neutral
4231,entailment
4232,contradiction
4233,entailment
4234,entailment
4235,contradiction
4236,contradiction
4237,neutral
4238,neutral
4239,entailment
4240,contradiction
4241,neutral
4242,contradiction
4243,neutral
4244,neutral
4245,neutral
4246,contradiction
4247,neutral
4248,neutral
4249,entailment
4250,contradiction
4251,entailment
4252,contradiction
4253,neutral
4254,contradiction
4255,entailment
4256,contradiction
4257,entailment
4258,entailment
4259,neutral
4260,contradiction
4261,neutral
4262,entailment
4263,entailment
4264,neutral
4265,entailment
4266,entailment
4267,entailment
4268,contradiction
4269,contradiction
4270,entailment
4271,contradiction
4272,neutral
4273,entailment
4274,entailment
4275,contradiction
4276,contradiction
4277,entailment
4278,neutral
4279,neutral
4280,contradiction
4281,neutral
4282,contradiction
4283,contradiction
4284,entailment
4285,contradiction
4286,entailment
4287,entailment
4288,neutral
4289,entailment
4290,entailment
4291,neutral
4292,neutral
4293,entailment
4294,entailment
4295,entailment
4296,contradiction
4297,neutral
4298,neutral
4299,neutral
4300,neutral
4301,entailment
4302,neutral
4303,contradiction
4304,neutral
4305,neutral
4306,neutral
4307,neutral
4308,contradiction
4309,neutral
4310,neutral
4311,entailment
4312,entailment
4313,neutral
4314,entailment
4315,neutral
4316,contradiction
4317,entailment
4318,entailment
4319,contradiction
4320,neutral
4321,entailment
4322,entailment
4323,entailment
4324,entailment
4325,contradiction
4326,neutral
4327,entailment
4328,contradiction
4329,entailment
4330,entailment
4331,neutral
4332,entailment
4333,neutral
4334,entailment
4335,contradiction
4336,entailment
4337,entailment
4338,neutral
4339,contradiction
4340,contradiction
4341,neutral
4342,contradiction
4343,neutral
4344,contradiction
4345,entailment
4346,contradiction
4347,neutral
4348,neutral
4349,neutral
4350,entailment
4351,contradiction
4352,neutral
4353,entailment
4354,neutral
4355,entailment
4356,neutral
4357,neutral
4358,neutral
4359,entailment
4360,neutral
4361,neutral
4362,entailment
4363,neutral
4364,neutral
4365,contradiction
4366,neutral
4367,contradiction
4368,contradiction
4369,contradiction
4370,entailment
4371,neutral
4372,neutral
4373,contradiction
4374,contradiction
4375,neutral
4376,contradiction
4377,entailment
4378,entailment
4379,contradiction
4380,neutral
4381,entailment
4382,entailment
4383,contradiction
4384,contradiction
4385,entailment
4386,entailment
4387,contradiction
4388,entailment
4389,neutral
4390,entailment
4391,entailment
4392,entailment
4393,entailment
4394,neutral
4395,contradiction
4396,neutral
4397,neutral
4398,neutral
4399,neutral
4400,entailment
4401,contradiction
4402,neutral
4403,entailment
4404,neutral
4405,entailment
4406,neutral
4407,neutral
4408,neutral
4409,neutral
4410,contradiction
4411,neutral
4412,neutral
4413,neutral
4414,contradiction
4415,neutral
4416,contradiction
4417,entailment
4418,neutral
4419,neutral
4420,contradiction
4421,neutral
4422,contradiction
4423,entailment
4424,contradiction
4425,neutral
4426,contradiction
4427,contradiction
4428,neutral
4429,contradiction
4430,neutral
4431,contradiction
4432,entailment
4433,contradiction
4434,neutral
4435,neutral
4436,entailment
4437,contradiction
4438,neutral
4439,contradiction
4440,contradiction
4441,contradiction
4442,entailment
4443,contradiction
4444,neutral
4445,contradiction
4446,neutral
4447,contradiction
4448,entailment
4449,entailment
4450,entailment
4451,neutral
4452,neutral
4453,contradiction
4454,entailment
4455,contradiction
4456,neutral
4457,neutral
4458,neutral
4459,contradiction
4460,neutral
4461,entailment
4462,contradiction
4463,entailment
4464,entailment
4465,neutral
4466,contradiction
4467,entailment
4468,neutral
4469,entailment
4470,neutral
4471,neutral
4472,entailment
4473,entailment
4474,contradiction
4475,contradiction
4476,entailment
4477,contradiction
4478,contradiction
4479,contradiction
4480,contradiction
4481,contradiction
4482,contradiction
4483,contradiction
4484,entailment
4485,contradiction
4486,contradiction
4487,neutral
4488,entailment
4489,contradiction
4490,entailment
4491,contradiction
4492,neutral
4493,neutral
4494,entailment
4495,contradiction
4496,contradiction
4497,neutral
4498,neutral
4499,contradiction
4500,neutral
4501,contradiction
4502,contradiction
4503,contradiction
4504,entailment
4505,contradiction
4506,entailment
4507,entailment
4508,entailment
4509,entailment
4510,entailment
4511,contradiction
4512,neutral
4513,neutral
4514,entailment
4515,contradiction
4516,entailment
4517,neutral
4518,contradiction
4519,neutral
4520,contradiction
4521,neutral
4522,entailment
4523,neutral
4524,entailment
4525,contradiction
4526,contradiction
4527,contradiction
4528,neutral
4529,neutral
4530,neutral
4531,entailment
4532,contradiction
4533,contradiction
4534,neutral
4535,entailment
4536,entailment
4537,neutral
4538,contradiction
4539,neutral
4540,contradiction
4541,entailment
4542,neutral
4543,entailment
4544,contradiction
4545,neutral
4546,neutral
4547,entailment
4548,contradiction
4549,entailment
4550,neutral
4551,neutral
4552,contradiction
4553,entailment
4554,neutral
4555,neutral
4556,contradiction
4557,entailment
4558,contradiction
4559,neutral
4560,contradiction
4561,neutral
4562,contradiction
4563,entailment
4564,contradiction
4565,contradiction
4566,neutral
4567,entailment
4568,entailment
4569,entailment
4570,contradiction
4571,entailment
4572,neutral
4573,contradiction
4574,contradiction
4575,entailment
4576,contradiction
4577,neutral
4578,contradiction
4579,entailment
4580,contradiction
4581,neutral
4582,contradiction
4583,contradiction
4584,neutral
4585,entailment
4586,neutral
4587,neutral
4588,neutral
4589,entailment
4590,neutral
4591,entailment
4592,entailment
4593,contradiction
4594,entailment
4595,neutral
4596,contradiction
4597,neutral
4598,contradiction
4599,entailment
4600,entailment
4601,entailment
4602,entailment
4603,neutral
4604,neutral
4605,contradiction
4606,entailment
4607,entailment
4608,contradiction
4609,contradiction
4610,entailment
4611,neutral
4612,neutral
4613,entailment
4614,entailment
4615,neutral
4616,entailment
4617,entailment
4618,entailment
4619,contradiction
4620,entailment
4621,entailment
4622,contradiction
4623,entailment
4624,entailment
4625,neutral
4626,contradiction
4627,entailment
4628,entailment
4629,neutral
4630,neutral
4631,entailment
4632,neutral
4633,neutral
4634,contradiction
4635,entailment
4636,entailment
4637,neutral
4638,entailment
4639,entailment
4640,contradiction
4641,entailment
4642,contradiction
4643,entailment
4644,entailment
4645,contradiction
4646,neutral
4647,neutral
4648,entailment
4649,entailment
4650,contradiction
4651,entailment
4652,entailment
4653,entailment
4654,entailment
4655,entailment
4656,contradiction
4657,contradiction
4658,entailment
4659,entailment
4660,neutral
4661,neutral
4662,neutral
4663,contradiction
4664,neutral
4665,contradiction
4666,contradiction
4667,entailment
4668,entailment
4669,contradiction
4670,entailment
4671,entailment
4672,contradiction
4673,contradiction
4674,contradiction
4675,contradiction
4676,contradiction
4677,contradiction
4678,contradiction
4679,entailment
4680,neutral
4681,entailment
4682,neutral
4683,neutral
4684,neutral
4685,neutral
4686,contradiction
4687,neutral
4688,entailment
4689,entailment
4690,neutral
4691,neutral
4692,entailment
4693,entailment
4694,contradiction
4695,contradiction
4696,contradiction
4697,contradiction
4698,entailment
4699,entailment
4700,entailment
4701,contradiction
4702,neutral
4703,neutral
4704,entailment
4705,contradiction
4706,neutral
4707,neutral
4708,entailment
4709,contradiction
4710,entailment
4711,entailment
4712,neutral
4713,entailment
4714,contradiction
4715,neutral
4716,entailment
4717,entailment
4718,neutral
4719,entailment
4720,contradiction
4721,entailment
4722,entailment
4723,contradiction
4724,neutral
4725,contradiction
4726,entailment
4727,entailment
4728,entailment
4729,neutral
4730,contradiction
4731,entailment
4732,neutral
4733,entailment
4734,contradiction
4735,contradiction
4736,neutral
4737,contradiction
4738,neutral
4739,neutral
4740,entailment
4741,contradiction
4742,entailment
4743,entailment
4744,neutral
4745,entailment
4746,neutral
4747,entailment
4748,entailment
4749,contradiction
4750,entailment
4751,neutral
4752,neutral
4753,neutral
4754,neutral
4755,contradiction
4756,contradiction
4757,neutral
4758,neutral
4759,contradiction
4760,entailment
4761,entailment
4762,neutral
4763,contradiction
4764,entailment
4765,entailment
4766,contradiction
4767,entailment
4768,entailment
4769,neutral
4770,neutral
4771,entailment
4772,entailment
4773,neutral
4774,neutral
4775,entailment
4776,neutral
4777,entailment
4778,entailment
4779,entailment
4780,entailment
4781,neutral
4782,neutral
4783,contradiction
4784,neutral
4785,contradiction
4786,entailment
4787,contradiction
4788,contradiction
4789,contradiction
4790,neutral
4791,entailment
4792,neutral
4793,entailment
4794,contradiction
4795,neutral
4796,entailment
4797,entailment
4798,neutral
4799,neutral
4800,entailment
4801,entailment
4802,entailment
4803,neutral
4804,contradiction
4805,entailment
4806,entailment
4807,entailment
4808,contradiction
4809,entailment
4810,entailment
4811,entailment
4812,neutral
4813,entailment
4814,entailment
4815,entailment
4816,contradiction
4817,neutral
4818,neutral
4819,entailment
4820,entailment
4821,neutral
4822,contradiction
4823,contradiction
4824,entailment
4825,contradiction
4826,entailment
4827,contradiction
4828,entailment
4829,contradiction
4830,neutral
4831,contradiction
4832,neutral
4833,neutral
4834,neutral
4835,neutral
4836,contradiction
4837,neutral
4838,entailment
4839,contradiction
4840,entailment
4841,neutral
4842,neutral
4843,neutral
4844,entailment
4845,entailment
4846,contradiction
4847,neutral
4848,contradiction
4849,entailment
4850,entailment
4851,contradiction
4852,entailment
4853,neutral
4854,entailment
4855,contradiction
4856,neutral
4857,neutral
4858,entailment
4859,entailment
4860,neutral
4861,neutral
4862,entailment
4863,entailment
4864,contradiction
4865,entailment
4866,neutral
4867,neutral
4868,contradiction
4869,contradiction
4870,entailment
4871,neutral
4872,entailment
4873,contradiction
4874,neutral
4875,entailment
4876,entailment
4877,contradiction
4878,contradiction
4879,contradiction
4880,contradiction
4881,neutral
4882,contradiction
4883,contradiction
4884,entailment
4885,neutral
4886,entailment
4887,entailment
4888,neutral
4889,contradiction
4890,entailment
4891,contradiction
4892,entailment
4893,neutral
4894,entailment
4895,neutral
4896,contradiction
4897,contradiction
4898,contradiction
4899,neutral
4900,contradiction
4901,entailment
4902,contradiction
4903,entailment
4904,neutral
4905,entailment
4906,neutral
4907,entailment
4908,neutral
4909,contradiction
4910,contradiction
4911,entailment
4912,contradiction
4913,contradiction
4914,entailment
4915,neutral
4916,neutral
4917,neutral
4918,entailment
4919,entailment
4920,entailment
4921,entailment
4922,neutral
4923,entailment
4924,entailment
4925,entailment
4926,neutral
4927,neutral
4928,contradiction
4929,entailment
4930,entailment
4931,neutral
4932,entailment
4933,contradiction
4934,neutral
4935,entailment
4936,entailment
4937,entailment
4938,neutral
4939,neutral
4940,entailment
4941,contradiction
4942,entailment
4943,entailment
4944,contradiction
4945,neutral
4946,neutral
4947,entailment
4948,entailment
4949,contradiction
4950,neutral
4951,neutral
4952,contradiction
4953,neutral
4954,entailment
4955,entailment
4956,entailment
4957,contradiction
4958,neutral
4959,entailment
4960,neutral
4961,entailment
4962,contradiction
4963,neutral
4964,contradiction
4965,entailment
4966,entailment
4967,contradiction
4968,entailment
4969,entailment
4970,neutral
4971,contradiction
4972,contradiction
4973,entailment
4974,neutral
4975,contradiction
4976,neutral
4977,neutral
4978,neutral
4979,entailment
4980,contradiction
4981,entailment
4982,entailment
4983,neutral
4984,entailment
4985,entailment
4986,contradiction
4987,contradiction
4988,entailment
4989,entailment
4990,contradiction
4991,contradiction
4992,neutral
4993,entailment
4994,neutral
4995,neutral
4996,contradiction
4997,neutral
4998,entailment
4999,contradiction
5000,neutral
5001,contradiction
5002,neutral
5003,entailment
5004,contradiction
5005,neutral
5006,contradiction
5007,contradiction
5008,entailment
5009,contradiction
5010,contradiction
5011,contradiction
5012,neutral
5013,entailment
5014,entailment
5015,entailment
5016,neutral
5017,neutral
5018,contradiction
5019,entailment
5020,entailment
5021,contradiction
5022,entailment
5023,neutral
5024,entailment
5025,contradiction
5026,contradiction
5027,contradiction
5028,entailment
5029,contradiction
5030,neutral
5031,contradiction
5032,neutral
5033,neutral
5034,neutral
5035,contradiction
5036,contradiction
5037,contradiction
5038,entailment
5039,contradiction
5040,neutral
5041,neutral
5042,neutral
5043,neutral
5044,entailment
5045,contradiction
5046,contradiction
5047,neutral
5048,neutral
5049,neutral
5050,contradiction
5051,neutral
5052,neutral
5053,neutral
5054,neutral
5055,contradiction
5056,entailment
5057,neutral
5058,neutral
5059,contradiction
5060,neutral
5061,contradiction
5062,neutral
5063,entailment
5064,entailment
5065,contradiction
5066,entailment
5067,entailment
5068,neutral
5069,neutral
5070,neutral
5071,contradiction
5072,contradiction
5073,entailment
5074,entailment
5075,contradiction
5076,contradiction
5077,entailment
5078,entailment
5079,entailment
5080,contradiction
5081,neutral
5082,neutral
5083,contradiction
5084,entailment
5085,neutral
5086,contradiction
5087,entailment
5088,neutral
5089,contradiction
5090,contradiction
5091,entailment
5092,entailment
5093,entailment
5094,neutral
5095,neutral
5096,contradiction
5097,neutral
5098,entailment
5099,entailment
5100,neutral
5101,neutral
5102,entailment
5103,contradiction
5104,neutral
5105,contradiction
5106,neutral
5107,contradiction
5108,entailment
5109,neutral
5110,neutral
5111,contradiction
5112,neutral
5113,neutral
5114,neutral
5115,entailment
5116,neutral
5117,entailment
5118,contradiction
5119,contradiction
5120,entailment
5121,entailment
5122,neutral
5123,contradiction
5124,contradiction
5125,neutral
5126,contradiction
5127,contradiction
5128,entailment
5129,neutral
5130,neutral
5131,neutral
5132,entailment
5133,contradiction
5134,neutral
5135,contradiction
5136,entailment
5137,neutral
5138,entailment
5139,neutral
5140,neutral
5141,entailment
5142,entailment
5143,contradiction
5144,entailment
5145,entailment
5146,contradiction
5147,entailment
5148,neutral
5149,neutral
5150,neutral
5151,neutral
5152,neutral
5153,entailment
5154,neutral
5155,entailment
5156,neutral
5157,entailment
5158,entailment
5159,entailment
5160,contradiction
5161,contradiction
5162,contradiction
5163,entailment
5164,contradiction
5165,neutral
5166,contradiction
5167,neutral
5168,entailment
5169,entailment
5170,entailment
5171,entailment
5172,contradiction
5173,neutral
5174,neutral
5175,contradiction
5176,contradiction
5177,neutral
5178,neutral
5179,contradiction
5180,neutral
5181,contradiction
5182,entailment
5183,contradiction
5184,neutral
5185,entailment
5186,contradiction
5187,entailment
5188,entailment
5189,contradiction
5190,contradiction
5191,contradiction
5192,neutral
5193,contradiction
5194,entailment
5195,contradiction
5196,contradiction
5197,neutral
5198,contradiction
5199,neutral
5200,entailment
5201,contradiction
5202,contradiction
5203,neutral
5204,neutral
5205,entailment
5206,contradiction
5207,entailment
5208,contradiction
5209,neutral
5210,entailment
5211,contradiction
5212,contradiction
5213,neutral
5214,contradiction
5215,entailment
5216,neutral
5217,contradiction
5218,entailment
5219,neutral
5220,entailment
5221,contradiction
5222,neutral
5223,contradiction
5224,neutral
5225,neutral
5226,entailment
5227,neutral
5228,contradiction
5229,entailment
5230,contradiction
5231,contradiction
5232,neutral
5233,contradiction
5234,entailment
5235,neutral
5236,entailment
5237,entailment
5238,neutral
5239,entailment
5240,contradiction
5241,neutral
5242,entailment
5243,contradiction
5244,neutral
5245,entailment
5246,neutral
5247,neutral
5248,neutral
5249,contradiction
5250,entailment
5251,entailment
5252,entailment
5253,entailment
5254,neutral
5255,contradiction
5256,entailment
5257,contradiction
5258,neutral
5259,entailment
5260,entailment
5261,entailment
5262,contradiction
5263,contradiction
5264,contradiction
5265,entailment
5266,entailment
5267,contradiction
5268,entailment
5269,contradiction
5270,contradiction
5271,contradiction
5272,neutral
5273,contradiction
5274,contradiction
5275,contradiction
5276,contradiction
5277,entailment
5278,neutral
5279,contradiction
5280,contradiction
5281,entailment
5282,contradiction
5283,contradiction
5284,neutral
5285,neutral
5286,neutral
5287,entailment
5288,entailment
5289,neutral
5290,neutral
5291,neutral
5292,neutral
5293,neutral
5294,neutral
5295,neutral
5296,contradiction
5297,entailment
5298,neutral
5299,entailment
5300,contradiction
5301,contradiction
5302,neutral
5303,contradiction
5304,neutral
5305,entailment
5306,contradiction
5307,neutral
5308,contradiction
5309,contradiction
5310,entailment
5311,contradiction
5312,contradiction
5313,contradiction
5314,contradiction
5315,neutral
5316,entailment
5317,contradiction
5318,entailment
5319,neutral
5320,contradiction
5321,neutral
5322,entailment
5323,neutral
5324,entailment
5325,entailment
5326,entailment
5327,contradiction
5328,neutral
5329,neutral
5330,contradiction
5331,neutral
5332,contradiction
5333,neutral
5334,entailment
5335,entailment
5336,neutral
5337,neutral
5338,contradiction
5339,entailment
5340,entailment
5341,contradiction
5342,entailment
5343,neutral
5344,entailment
5345,entailment
5346,neutral
5347,neutral
5348,entailment
5349,entailment
5350,contradiction
5351,contradiction
5352,entailment
5353,contradiction
5354,contradiction
5355,contradiction
5356,entailment
5357,entailment
5358,contradiction
5359,entailment
5360,neutral
5361,contradiction
5362,entailment
5363,contradiction
5364,contradiction
5365,neutral
5366,entailment
5367,entailment
5368,neutral
5369,neutral
5370,contradiction
5371,contradiction
5372,neutral
5373,entailment
5374,contradiction
5375,contradiction
5376,contradiction
5377,neutral
5378,contradiction
5379,neutral
5380,contradiction
5381,entailment
5382,neutral
5383,contradiction
5384,neutral
5385,contradiction
5386,contradiction
5387,neutral
5388,contradiction
5389,neutral
5390,contradiction
5391,neutral
5392,neutral
5393,entailment
5394,entailment
5395,contradiction
5396,entailment
5397,neutral
5398,entailment
5399,neutral
5400,neutral
5401,neutral
5402,neutral
5403,neutral
5404,contradiction
5405,neutral
5406,neutral
5407,neutral
5408,neutral
5409,neutral
5410,entailment
5411,neutral
5412,contradiction
5413,entailment
5414,neutral
5415,neutral
5416,entailment
5417,contradiction
5418,entailment
5419,neutral
5420,contradiction
5421,neutral
5422,neutral
5423,entailment
5424,neutral
5425,neutral
5426,contradiction
5427,contradiction
5428,neutral
5429,contradiction
5430,neutral
5431,contradiction
5432,entailment
5433,contradiction
5434,contradiction
5435,entailment
5436,contradiction
5437,neutral
5438,contradiction
5439,neutral
5440,contradiction
5441,contradiction
5442,entailment
5443,contradiction
5444,contradiction
5445,entailment
5446,contradiction
5447,contradiction
5448,entailment
5449,contradiction
5450,neutral
5451,entailment
5452,contradiction
5453,entailment
5454,neutral
5455,entailment
5456,entailment
5457,entailment
5458,neutral
5459,neutral
5460,neutral
5461,neutral
5462,contradiction
5463,entailment
5464,neutral
5465,neutral
5466,contradiction
5467,neutral
5468,neutral
5469,contradiction
5470,neutral
5471,contradiction
5472,entailment
5473,entailment
5474,contradiction
5475,contradiction
5476,contradiction
5477,neutral
5478,contradiction
5479,contradiction
5480,contradiction
5481,neutral
5482,entailment
5483,contradiction
5484,contradiction
5485,contradiction
5486,neutral
5487,neutral
5488,neutral
5489,contradiction
5490,neutral
5491,neutral
5492,entailment
5493,entailment
5494,neutral
5495,neutral
5496,neutral
5497,entailment
5498,neutral
5499,neutral
5500,entailment
5501,entailment
5502,entailment
5503,contradiction
5504,neutral
5505,entailment
5506,neutral
5507,entailment
5508,neutral
5509,entailment
5510,neutral
5511,entailment
5512,contradiction
5513,neutral
5514,neutral
5515,entailment
5516,entailment
5517,contradiction
5518,contradiction
5519,entailment
5520,contradiction
5521,entailment
5522,contradiction
5523,neutral
5524,neutral
5525,contradiction
5526,contradiction
5527,contradiction
5528,contradiction
5529,entailment
5530,entailment
5531,contradiction
5532,entailment
5533,neutral
5534,entailment
5535,entailment
5536,entailment
5537,contradiction
5538,entailment
5539,contradiction
5540,neutral
5541,entailment
5542,neutral
5543,entailment
5544,entailment
5545,neutral
5546,entailment
5547,entailment
5548,neutral
5549,neutral
5550,entailment
5551,entailment
5552,neutral
5553,contradiction
5554,contradiction
5555,entailment
5556,entailment
5557,neutral
5558,neutral
5559,contradiction
5560,contradiction
5561,neutral
5562,entailment
5563,neutral
5564,neutral
5565,contradiction
5566,neutral
5567,contradiction
5568,contradiction
5569,entailment
5570,entailment
5571,neutral
5572,contradiction
5573,contradiction
5574,entailment
5575,contradiction
5576,entailment
5577,neutral
5578,contradiction
5579,neutral
5580,entailment
5581,neutral
5582,contradiction
5583,entailment
5584,neutral
5585,entailment
5586,contradiction
5587,entailment
5588,entailment
5589,entailment
5590,contradiction
5591,neutral
5592,neutral
5593,neutral
5594,entailment
5595,contradiction
5596,entailment
5597,entailment
5598,entailment
5599,entailment
5600,contradiction
5601,entailment
5602,contradiction
5603,entailment
5604,contradiction
5605,contradiction
5606,neutral
5607,contradiction
5608,neutral
5609,neutral
5610,contradiction
5611,contradiction
5612,contradiction
5613,neutral
5614,entailment
5615,neutral
5616,entailment
5617,entailment
5618,neutral
5619,entailment
5620,contradiction
5621,contradiction
5622,entailment
5623,contradiction
5624,entailment
5625,entailment
5626,entailment
5627,entailment
5628,neutral
5629,neutral
5630,contradiction
5631,neutral
5632,entailment
5633,entailment
5634,contradiction
5635,neutral
5636,entailment
5637,neutral
5638,neutral
5639,entailment
5640,neutral
5641,entailment
5642,contradiction
5643,contradiction
5644,contradiction
5645,entailment
5646,contradiction
5647,entailment
5648,entailment
5649,entailment
5650,entailment
5651,neutral
5652,neutral
5653,neutral
5654,neutral
5655,entailment
5656,entailment
5657,entailment
5658,contradiction
5659,entailment
5660,contradiction
5661,contradiction
5662,entailment
5663,neutral
5664,neutral
5665,contradiction
5666,neutral
5667,neutral
5668,neutral
5669,entailment
5670,neutral
5671,entailment
5672,neutral
5673,contradiction
5674,neutral
5675,neutral
5676,contradiction
5677,contradiction
5678,contradiction
5679,entailment
5680,neutral
5681,contradiction
5682,contradiction
5683,entailment
5684,entailment
5685,neutral
5686,neutral
5687,entailment
5688,neutral
5689,neutral
5690,contradiction
5691,neutral
5692,contradiction
5693,entailment
5694,neutral
5695,entailment
5696,entailment
5697,entailment
5698,contradiction
5699,entailment
5700,neutral
5701,entailment
5702,contradiction
5703,contradiction
5704,entailment
5705,entailment
5706,neutral
5707,contradiction
5708,entailment
5709,neutral
5710,contradiction
5711,entailment
5712,contradiction
5713,neutral
5714,entailment
5715,entailment
5716,contradiction
5717,contradiction
5718,neutral
5719,entailment
5720,contradiction
5721,entailment
5722,entailment
5723,entailment
5724,neutral
5725,neutral
5726,contradiction
5727,neutral
5728,neutral
5729,contradiction
5730,contradiction
5731,neutral
5732,entailment
5733,entailment
5734,entailment
5735,contradiction
5736,contradiction
5737,neutral
5738,contradiction
5739,contradiction
5740,contradiction
5741,contradiction
5742,contradiction
5743,entailment
5744,neutral
5745,neutral
5746,neutral
5747,entailment
5748,entailment
5749,entailment
5750,entailment
5751,entailment
5752,neutral
5753,contradiction
5754,contradiction
5755,entailment
5756,neutral
5757,contradiction
5758,neutral
5759,entailment
5760,neutral
5761,neutral
5762,neutral
5763,contradiction
5764,neutral
5765,neutral
5766,entailment
5767,neutral
5768,neutral
5769,neutral
5770,contradiction
5771,contradiction
5772,neutral
5773,entailment
5774,entailment
5775,entailment
5776,neutral
5777,contradiction
5778,contradiction
5779,contradiction
5780,neutral
5781,entailment
5782,neutral
5783,contradiction
5784,neutral
5785,entailment
5786,neutral
5787,neutral
5788,entailment
5789,neutral
5790,entailment
5791,entailment
5792,contradiction
5793,entailment
5794,entailment
5795,entailment
5796,entailment
5797,entailment
5798,neutral
5799,neutral
5800,entailment
5801,neutral
5802,entailment
5803,neutral
5804,neutral
5805,contradiction
5806,contradiction
5807,neutral
5808,entailment
5809,neutral
5810,neutral
5811,entailment
5812,contradiction
5813,contradiction
5814,neutral
5815,entailment
5816,entailment
5817,entailment
5818,contradiction
5819,neutral
5820,neutral
5821,contradiction
5822,contradiction
5823,entailment
5824,contradiction
5825,contradiction
5826,entailment
5827,contradiction
5828,neutral
5829,neutral
5830,neutral
5831,entailment
5832,entailment
5833,neutral
5834,contradiction
5835,neutral
5836,neutral
5837,entailment
5838,contradiction
5839,neutral
5840,contradiction
5841,neutral
5842,entailment
5843,contradiction
5844,contradiction
5845,entailment
5846,contradiction
5847,neutral
5848,neutral
5849,entailment
5850,entailment
5851,entailment
5852,entailment
5853,contradiction
5854,neutral
5855,contradiction
5856,contradiction
